[2025-10-02 09:18:52] From ('192.168.1.110', 47848): Hello, UDP Server!
[2025-10-02 10:25:44] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:25:45] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:25:46] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:25:47] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:25:48] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:25:49] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:25:50] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:25:51] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:25:52] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:25:53] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:25:54] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:25:55] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:25:56] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:25:57] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:25:58] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:25:59] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:26:00] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:26:01] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:26:02] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:26:03] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:26:04] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:26:05] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:26:06] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:26:07] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:26:08] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:26:09] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:26:10] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:26:11] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:26:12] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:26:13] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:26:14] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:26:15] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:26:16] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:26:17] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:26:18] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:26:19] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:26:20] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:26:21] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:26:22] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:26:23] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:26:24] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:26:25] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:26:26] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:26:27] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:26:28] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:26:29] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:26:30] From ('192.168.1.110', 49032): Hello, UDP Server!
[2025-10-02 10:28:57] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:28:58] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:28:59] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:00] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:01] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:02] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:03] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:04] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:05] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:06] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:07] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:08] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:09] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:10] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:11] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:12] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:13] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:15] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:16] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:17] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:18] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:19] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:20] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:21] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:22] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:23] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:24] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:25] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:26] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:27] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:28] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:29] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:30] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:31] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:32] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:33] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:34] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:35] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:36] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:37] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:38] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:39] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:40] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:41] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:42] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:43] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:44] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:45] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:46] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:47] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:48] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:49] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:50] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:51] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:52] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:53] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:29:56] From ('192.168.1.110', 42014): Hello, UDP Server!
[2025-10-02 10:32:41] From ('192.168.1.110', 36661): Hello, UDP Server!
[2025-10-02 10:32:42] From ('192.168.1.110', 36661): Hello, UDP Server!
[2025-10-02 10:32:43] From ('192.168.1.110', 36661): Hello, UDP Server!
[2025-10-02 10:32:44] From ('192.168.1.110', 36661): Hello, UDP Server!
[2025-10-02 10:32:45] From ('192.168.1.110', 36661): Hello, UDP Server!
[2025-10-02 10:32:46] From ('192.168.1.110', 36661): Hello, UDP Server!
[2025-10-02 10:32:47] From ('192.168.1.110', 36661): Hello, UDP Server!
[2025-10-02 10:32:48] From ('192.168.1.110', 36661): Hello, UDP Server!
[2025-10-02 10:32:49] From ('192.168.1.110', 36661): Hello, UDP Server!
[2025-10-02 10:32:50] From ('192.168.1.110', 36661): Hello, UDP Server!
[2025-10-02 10:32:51] From ('192.168.1.110', 36661): Hello, UDP Server!
[2025-10-02 10:32:52] From ('192.168.1.110', 36661): Hello, UDP Server!
[2025-10-02 10:32:53] From ('192.168.1.110', 36661): Hello, UDP Server!
[2025-10-02 10:32:54] From ('192.168.1.110', 36661): Hello, UDP Server!
[2025-10-02 10:32:55] From ('192.168.1.110', 36661): Hello, UDP Server!
[2025-10-02 10:32:56] From ('192.168.1.110', 36661): Hello, UDP Server!
[2025-10-02 10:32:57] From ('192.168.1.110', 36661): Hello, UDP Server!
[2025-10-02 10:32:58] From ('192.168.1.110', 36661): Hello, UDP Server!
[2025-10-02 10:32:59] From ('192.168.1.110', 36661): Hello, UDP Server!
[2025-10-02 10:33:00] From ('192.168.1.110', 36661): Hello, UDP Server!
[2025-10-02 10:33:01] From ('192.168.1.110', 36661): Hello, UDP Server!
[2025-10-02 10:33:02] From ('192.168.1.110', 36661): Hello, UDP Server!
[2025-10-02 10:33:03] From ('192.168.1.110', 36661): Hello, UDP Server!
[2025-10-02 10:33:04] From ('192.168.1.110', 36661): Hello, UDP Server!
[2025-10-02 10:33:05] From ('192.168.1.110', 36661): Hello, UDP Server!
[2025-10-02 10:33:06] From ('192.168.1.110', 36661): Hello, UDP Server!
[2025-10-02 10:33:07] From ('192.168.1.110', 36661): Hello, UDP Server!
[2025-10-02 10:33:08] From ('192.168.1.110', 36661): Hello, UDP Server!
[2025-10-02 10:33:09] From ('192.168.1.110', 36661): Hello, UDP Server!
[2025-10-02 10:33:10] From ('192.168.1.110', 36661): Hello, UDP Server!
[2025-10-02 10:33:11] From ('192.168.1.110', 36661): Hello, UDP Server!
[2025-10-02 10:33:12] From ('192.168.1.110', 36661): Hello, UDP Server!
[2025-10-02 10:33:13] From ('192.168.1.110', 36661): Hello, UDP Server!
[2025-10-02 10:33:14] From ('192.168.1.110', 36661): Hello, UDP Server!
[2025-10-02 10:33:15] From ('192.168.1.110', 36661): Hello, UDP Server!
[2025-10-02 10:33:16] From ('192.168.1.110', 36661): Hello, UDP Server!
[2025-10-02 10:33:17] From ('192.168.1.110', 36661): Hello, UDP Server!
[2025-10-02 10:35:53] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:35:54] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:35:55] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:35:56] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:35:57] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:35:58] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:35:59] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:36:00] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:36:01] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:36:02] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:36:03] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:36:04] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:36:05] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:36:06] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:36:07] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:36:08] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:36:09] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:36:10] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:36:11] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:36:12] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:36:13] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:36:14] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:36:15] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:36:16] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:36:17] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:36:18] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:36:19] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:36:20] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:36:21] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:36:22] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:36:23] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:36:24] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:36:25] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:36:26] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:36:27] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:36:28] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:36:29] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:36:30] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:36:31] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:36:32] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:36:33] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:36:34] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:36:35] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:36:36] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:36:37] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:36:38] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:36:39] From ('192.168.1.110', 34851): Hello, UDP Server!
[2025-10-02 10:39:17] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:18] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:19] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:20] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:21] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:22] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:23] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:24] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:25] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:26] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:27] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:28] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:29] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:30] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:31] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:32] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:33] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:34] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:35] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:36] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:37] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:38] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:39] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:40] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:41] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:42] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:43] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:44] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:45] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:46] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:47] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:48] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:49] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:50] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:51] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:52] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:53] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:54] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:55] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:56] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:57] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:58] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:39:59] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:40:00] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:40:01] From ('192.168.1.110', 33706): Hello, UDP Server!
[2025-10-02 10:42:33] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:42:34] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:42:35] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:42:36] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:42:37] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:42:38] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:42:39] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:42:40] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:42:41] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:42:42] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:42:43] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:42:44] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:42:45] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:42:46] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:42:47] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:42:48] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:42:49] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:42:50] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:42:51] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:42:52] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:42:53] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:42:54] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:42:55] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:42:56] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:42:57] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:42:58] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:42:59] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:43:00] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:43:01] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:43:02] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:43:03] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:43:04] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:43:05] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:43:06] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:43:07] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:43:08] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:43:09] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:43:10] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:43:11] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:43:12] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:43:13] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:43:14] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:43:15] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:43:16] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:43:17] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:43:18] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:43:19] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:43:20] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:43:21] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:43:22] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:43:23] From ('192.168.1.110', 48147): Hello, UDP Server!
[2025-10-02 10:45:56] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:45:57] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:45:58] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:45:59] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:00] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:01] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:02] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:03] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:04] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:05] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:06] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:07] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:08] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:09] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:10] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:11] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:12] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:13] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:14] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:15] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:16] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:17] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:18] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:19] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:20] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:21] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:22] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:23] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:24] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:25] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:26] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:27] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:28] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:29] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:30] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:31] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:32] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:33] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:34] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:35] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:36] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:37] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:38] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:39] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:40] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:41] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:42] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:43] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:44] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:45] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:46] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:47] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:48] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:46:49] From ('192.168.1.110', 44632): Hello, UDP Server!
[2025-10-02 10:49:46] From ('192.168.1.110', 53072): Hello, UDP Server!
[2025-10-02 10:49:47] From ('192.168.1.110', 53072): Hello, UDP Server!
[2025-10-02 10:49:48] From ('192.168.1.110', 53072): Hello, UDP Server!
[2025-10-02 10:49:49] From ('192.168.1.110', 53072): Hello, UDP Server!
[2025-10-02 10:49:50] From ('192.168.1.110', 53072): Hello, UDP Server!
[2025-10-02 10:49:51] From ('192.168.1.110', 53072): Hello, UDP Server!
[2025-10-02 10:49:52] From ('192.168.1.110', 53072): Hello, UDP Server!
[2025-10-02 10:49:53] From ('192.168.1.110', 53072): Hello, UDP Server!
[2025-10-02 10:49:54] From ('192.168.1.110', 53072): Hello, UDP Server!
[2025-10-02 10:49:55] From ('192.168.1.110', 53072): Hello, UDP Server!
[2025-10-02 10:49:56] From ('192.168.1.110', 53072): Hello, UDP Server!
